compound_id,smiles,cnn_affinity,type,drug_name
fda_1949,C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,6.55305862,FDA,UBROGEPANT
fda_801,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,4.99970293,FDA,THALIDOMIDE
fda_731,O=C([O-])CCCCCCCC(=O)[O-],4.36421633,FDA,AZELAIC ACID
fda_410,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,4.26532745,FDA,TRIMETHOPRIM
fda_2146,C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)C[C@H](C)N1,5.92246294,FDA,ENSARTINIB
fda_319,CCc1cc(C(N)=S)ccn1,3.25135922,FDA,ETHIONAMIDE
fda_418,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H](O)C[C@H]1O,5.48940611,FDA,DINOPROST
fda_412,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,5.60154581,FDA,DYDROGESTERONE
fda_1999,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)[O-])c1,4.22474623,FDA,SERDEXMETHYLPHENIDATE
fda_59,c1ccc(CC2=NCCN2)cc1,3.11811447,FDA,TOLAZOLINE
fda_2129,O[C@H]1CN2CCC1CC2,2.69183159,FDA,M ACECLIDINE
fda_1978,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.01820946,FDA,ARTESUNATE
fda_2046,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,4.86736727,FDA,MOBOCERTINIB
fda_628,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,4.75688791,FDA,CLOZAPINE
fda_346,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,3.93438792,FDA,MEFENAMIC ACID
fda_347,NCCCCCC(=O)[O-],3.37986946,FDA,AMINOCAPROIC ACID
fda_2044,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,6.13219833,FDA,ATOGEPANT
fda_224,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,4.78993845,FDA,TRIAMCINOLONE
fda_895,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,5.57013845,FDA,GEFITINIB
fda_965,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,5.45084333,FDA,ERYTHROMYCIN ESTOLATE
fda_2002,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,4.95354652,FDA,TIRBANIBULIN
fda_390,CCN(CC)C(=O)[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1OC(C)=O,4.81767893,FDA,BENZQUINAMIDE
fda_817,CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,4.38427353,FDA,CYCLOPENTOLATE
fda_381,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,4.69594002,FDA,FLURAZEPAM
fda_934,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,3.1269989,FDA,DECITABINE
fda_485,CCCC(CCC)C(=O)[O-],4.28245306,FDA,VALPROIC ACID
fda_831,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,4.33912563,FDA,EFAVIRENZ
fda_777,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,5.09991789,FDA,ALBENDAZOLE
fda_991,Oc1c(I)cc(Cl)c2cccnc12,4.53304386,FDA,CLIOQUINOL
fda_644,CC(C)(S)[C@@H](N)C(=O)[O-],2.67625618,FDA,PENICILLAMINE
fda_211,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.82344556,FDA,ANISINDIONE
fda_1859,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,5.39638138,FDA,BARICITINIB
fda_650,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,4.63554239,FDA,CLOMIPRAMINE
fda_1908,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N[C@@H](C)CCCN)c2n1,4.85751915,FDA,TAFENOQUINE
fda_849,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,5.0134263,FDA,KETOTIFEN
fda_489,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.79385233,FDA,FLUNISOLIDE
fda_1899,C[N+]1(C)CC[C@@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,4.17138529,FDA,GLYCOPYRRONIUM
fda_1932,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)[O-],4.96021652,FDA,CEFIDEROCOL
fda_716,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)[O-],5.33798075,FDA,MOEXIPRIL
fda_2124,COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1,4.8355732,FDA,ACOLTREMON
fda_68,C[C@H](C[N+](C)(C)C)OC(N)=O,2.73655701,FDA,BETHANECHOL
fda_99,C[C@H](CNC1CCCCC1)OC(=O)c1ccccc1,3.41950488,FDA,HEXYLCAINE
fda_383,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,5.52449036,FDA,QUINESTROL
fda_627,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,4.83064651,FDA,MORICIZINE
fda_2035,Cn1c([N+](=O)[O-])cnc1COc1ccc([S@@](C)=O)cc1,3.36555123,FDA,M FEXINIDAZOLE
fda_2064,C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O,4.81315994,FDA,OLUTASIDENIB
fda_760,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)[O-],5.71770859,FDA,FEBUXOSTAT
fda_2014,N#Cc1cccc([C@@H](NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,5.7994194,FDA,BEROTRALSTAT
fda_415,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,4.44650602,FDA,PRAZEPAM
fda_1928,O=C([O-])c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,5.31941938,FDA,TAFAMIDIS
fda_1956,CC(=O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,6.02641153,FDA,M DAROLUTAMIDE
fda_196,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,3.48972774,FDA,ORPHENADRINE
fda_606,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,4.3665061,FDA,ISRADIPINE
fda_280,O=c1[nH]cc(F)c(=O)[nH]1,3.08076882,FDA,FLUOROURACIL
fda_73,COc1ccc(OC)c([C@H](O)[C@@H](C)N)c1,3.46440959,FDA,METHOXAMINE
fda_267,Cc1cc(C(=O)NNCc2ccccc2)no1,3.88723111,FDA,ISOCARBOXAZID
fda_55,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,3.67086291,FDA,SULFAMERAZINE
fda_282,C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,3.76564908,FDA,CHLORDIAZEPOXIDE
fda_234,FC(F)(F)[C@H](Cl)Br,3.17472458,FDA,HALOTHANE
fda_743,C[C@@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,5.31269503,FDA,BICALUTAMIDE
fda_324,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.9490757,FDA,DIAZEPAM
fda_2118,CSc1ccc(C(=O)CCc2cc(C)c(OC(C)(C)C(=O)[O-])c(C)c2)cc1,5.29030752,FDA,M ELAFIBRANOR
fda_290,CCC(=O)c1ccc2c(c1)N(C[C@@H](C)N(C)C)c1ccccc1S2,4.52647734,FDA,PROPIOMAZINE
fda_407,FC(F)OC(F)(F)[C@@H](F)Cl,3.26460743,FDA,ENFLURANE
fda_651,CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C,4.01284361,FDA,METIPRANOLOL
fda_332,CC(=O)N[C@@H](CS)C(=O)[O-],3.2299757,FDA,ACETYLCYSTEINE
fda_529,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,5.56681395,FDA,MIDAZOLAM
fda_1945,CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)[O-])C(=O)[O-],4.49821615,FDA,BEMPEDOIC ACID
fda_380,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,5.83266211,FDA,NORGESTREL
fda_4,CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,5.05086756,FDA,BUTABARBITAL
fda_399,C[N+](C)(C)CCOC(N)=O,2.72506523,FDA,CARBACHOL
fda_626,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,4.89957762,FDA,OFLOXACIN
fda_698,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)[O-])c1ccccc1,5.7674675,FDA,LEVOCABASTINE
fda_404,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,5.62150812,FDA,DESONIDE
fda_689,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]21,5.63142538,FDA,ALATROFLOXACIN
fda_481,NC(N)=NC[C@@H]1COC2(CCCCC2)O1,4.34063196,FDA,GUANADREL
fda_524,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,3.292413,FDA,BUPROPION
fda_1875,COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,5.49352407,FDA,COPANLISIB
fda_823,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)[O-],4.71055555,FDA,TIROFIBAN
fda_259,CN1CC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,4.4470644,FDA,METHDILAZINE
fda_923,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,6.47911072,FDA,CICLESONIDE
fda_188,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,4.3124733,FDA,LEVALLORPHAN
fda_301,CCCC[C@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,4.60583448,FDA,OXYPHENBUTAZONE
fda_21,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,4.77331161,FDA,ESTRADIOL ACETATE
fda_733,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,5.37471771,FDA,DOCETAXEL
fda_1951,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,5.85878372,FDA,PEXIDARTINIB
fda_717,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,4.53475952,FDA,ANAGRELIDE
fda_756,C[N+](C)(C)CC(=O)[O-],2.49395442,FDA,BETAINE
fda_466,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,3.66986179,FDA,SCOPOLAMINE
fda_9,Cn1c(=O)c2[nH]cnc2n(C)c1=O,3.24328303,FDA,THEOPHYLLINE
fda_818,C[C@@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2cccc3c2NC[C@H](C)C3)[C@@H](C(=O)[O-])C1,3.84856296,FDA,ARGATROBAN
fda_449,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,3.90007138,FDA,LACTULOSE
fda_962,Cn1c2nc(Cl)nc-2c(O)n(C)c1=O,3.65788054,FDA,DIMENHYDRINATE
fda_616,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,6.0455451,FDA,LOVASTATIN
fda_93,Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,3.60897517,FDA,DYPHYLLINE
fda_2094,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C,4.42698145,FDA,PIVMECILLINAM
fda_1877,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,3.85053086,FDA,COCAINE
fda_586,C#CCN(C)[C@H](C)Cc1ccccc1,3.34890199,FDA,SELEGILINE
fda_1865,C[C@H](Oc1c(Cl)cccc1Cl)C1=NCCN1,3.77521777,FDA,LOFEXIDINE
fda_843,CC[C@@H](C(N)=O)N1CCCC1=O,3.05856442,FDA,LEVETIRACETAM
fda_2106,CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)n[nH]c1=O,6.17696905,FDA,RESMETIROM
fda_421,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,4.63255119,FDA,DISOPYRAMIDE
fda_746,CC(C)c1ccc2oc3nc(N)c(C(=O)[O-])cc3c(=O)c2c1,5.07699966,FDA,AMLEXANOX
fda_2005,C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,3.62443089,FDA,NIFURTIMOX
fda_902,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,6.12651014,FDA,EZETIMIBE
fda_2125,CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)[O-])c(C)c1,4.54578066,FDA,SELADELPAR
fda_915,C[C@@H](O[C@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.08835459,FDA,APREPITANT
fda_773,CCCN(CCC)CCc1cccc2c1CC(=O)N2,3.67754364,FDA,ROPINIROLE
fda_658,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,4.83332491,FDA,FLUCONAZOLE
fda_788,NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,3.2242527,FDA,MODAFINIL
fda_718,COc1ccc(-c2ccc3cc(C(=O)[O-])ccc3c2)cc1[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,5.3758893,FDA,ADAPALENE
fda_903,CC(C)C[C@H](CN)CC(=O)[O-],3.14140511,FDA,PREGABALIN
fda_512,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.05973911,FDA,VERAPAMIL
fda_69,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.90698934,FDA,CAFFEINE
fda_838,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,4.61087656,FDA,OXCARBAZEPINE
fda_567,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,4.22336388,FDA,GUANFACINE
fda_203,Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,4.70384932,FDA,MECLIZINE
fda_955,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,5.6230197,FDA,IXABEPILONE
fda_463,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,4.78919744,FDA,BUTORPHANOL
fda_809,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,5.66755104,FDA,MONTELUKAST
fda_2147,COc1ccc2c3c1O[C@H]1C[C@@H](OC(=O)c4ccccc4)C=C[C@@]31CCN(C)C2,4.67735243,FDA,BENZGALANTAMINE
fda_724,CCC1=C[C@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,5.48337317,FDA,VINORELBINE
fda_32,CN1C(=O)OC(C)(C)C1=O,3.79418254,FDA,TRIMETHADIONE
fda_753,NCCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],4.22902632,FDA,ALENDRONATE
fda_1944,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)[O-])cc3)ccc2OCCO)ccc1N1CCCC1,5.61166143,FDA,TRIFAROTENE
fda_271,O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H](O[N+](=O)[O-])CO[C@H+15]12,3.17652249,FDA,ISOSORBIDE DINITRATE
fda_521,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,3.71627498,FDA,SULFADOXINE
fda_890,COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,5.31268358,FDA,GATIFLOXACIN
fda_1853,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,5.28585148,FDA,LEVOLEUCOVORIN
fda_681,FC(F)O[C@H](F)C(F)(F)F,3.09088063,FDA,DESFLURANE
fda_308,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,4.31045008,FDA,TRIOXSALEN
fda_984,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,4.33550406,FDA,CLINDAMYCIN
fda_220,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,4.81279755,FDA,TRIFLUPROMAZINE
fda_215,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,4.63913107,FDA,PROPOXYPHENE
fda_226,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.94850349,FDA,TRIAMCINOLONE DIACETATE
fda_2162,Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,4.33513308,FDA,DORDAVIPRONE
fda_976,[H]/N=C1\NCC[C@@H]([C@@H]2NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CNC2=O)N1,4.99383926,FDA,CAPREOMYCIN
fda_72,CN(CCCl)CCCl,2.92243123,FDA,MECHLORETHAMINE
fda_2040,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(C(=O)[O-])CC1,5.51591063,FDA,DIFELIKEFALIN
fda_997,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,4.06223774,FDA,MINOCYCLINE
fda_1884,N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(C(N)=O)c(F)c3)C2=S)cc1C(F)(F)F,4.68343782,FDA,M APALUTAMIDE
fda_325,CC[C@@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,3.80386353,FDA,QUINETHAZONE
fda_268,CCOP(=O)(OCC)SCC[N+](C)(C)C,3.44082332,FDA,ECHOTHIOPHATE
fda_1976,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)([O-])[O-],5.27087402,FDA,FOSTEMSAVIR
fda_1963,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,5.81298018,FDA,REMIMAZOLAM
fda_392,Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1,3.96899796,FDA,MITOTANE
fda_478,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,4.08687878,FDA,AMOXAPINE
fda_785,Cc1cn[nH]c1,3.01713061,FDA,FOMEPIZOLE
fda_251,CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,3.45677829,FDA,METHAZOLAMIDE
fda_62,CCN(CC)C(=O)N1CCN(C)CC1,2.99019623,FDA,DIETHYLCARBAMAZINE
fda_299,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,5.05203295,FDA,CHLORPROTHIXENE
fda_1959,C[C@H](N)Cc1cccc(C(F)(F)F)c1,3.57292295,FDA,M FENFLURAMINE
fda_999,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,4.77336121,FDA,TROLEANDOMYCIN
fda_2119,Nc1ncn([C@@H]2O[C@H](CO[P@](=O)([O-])O[P@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1,3.47146797,FDA,M AZACITIDINE
fda_498,CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,3.82300925,FDA,DIPIVEFRIN
fda_633,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,4.37902927,FDA,LEVAMLODIPINE
fda_321,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H]([C@@H]1C[C@@H]3C=C[C@H]1C3)NS2(=O)=O,4.95057487,FDA,CYCLOTHIAZIDE
fda_1965,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,5.46120691,FDA,FEDRATINIB
fda_1912,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,4.04183197,FDA,DORAVIRINE
fda_56,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,3.8893652,FDA,SULFAMETHAZINE
fda_808,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,5.29276466,FDA,ZIPRASIDONE
fda_337,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,5.30634499,FDA,VINCRISTINE
fda_574,CC(=O)O[C@@H](C)C[N+](C)(C)C,2.85609722,FDA,METHACHOLINE
fda_776,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)[O-])C(C)C,4.41742849,FDA,VALSARTAN
fda_367,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,3.57476354,FDA,PIPOBROMAN
fda_815,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,4.28535318,FDA,ZALEPLON
fda_623,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,3.47936821,FDA,GANCICLOVIR
fda_745,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,3.44530225,FDA,GEMCITABINE
fda_565,CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,4.26553011,FDA,BEPRIDIL
fda_949,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,5.54485178,FDA,PALIPERIDONE
fda_885,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@H]12,5.09736967,FDA,ERTAPENEM
fda_219,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,4.00817347,FDA,TRIPROLIDINE
fda_839,CN1CCC[C@@H]1Cc1c[nH]c2cc(CCS(=O)(=O)c3ccccc3)ccc12,4.18357277,FDA,ELETRIPTAN
fda_517,C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,4.92500353,FDA,INDAPAMIDE
fda_507,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,4.60338116,FDA,GEMFIBROZIL
fda_1935,CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,3.77275252,FDA,AMISULPRIDE
fda_683,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@H]1O,3.43774891,FDA,PENTOSTATIN
fda_30,CN(C)CCOC(c1ccccc1)c1ccccc1,3.14233017,FDA,DIPHENHYDRAMINE
fda_994,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],5.35940027,FDA,CARBENICILLIN
fda_723,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,4.54140139,FDA,LOSARTAN
